,Predicted Values,Actual Values
0,1,1
1,0,0
2,0,0
3,1,1
4,1,1
5,1,1
6,0,1
7,1,1
8,0,0
9,0,0
10,1,0
11,1,1
12,1,1
13,1,1
14,0,0
15,1,1
16,1,1
17,1,1
18,1,1
19,1,1
20,1,0
21,1,0
22,1,1
23,0,1
24,0,0
25,1,1
26,1,1
27,1,1
28,1,0
29,1,1
30,1,1
31,0,0
32,0,0
33,1,1
34,1,1
35,1,1
36,0,1
37,1,1
38,1,1
39,1,1
40,0,0
41,0,0
42,1,1
43,1,1
44,1,1
45,0,0
46,0,0
47,1,1
48,0,0
49,0,0
50,1,1
51,0,1
52,1,0
53,1,1
54,0,1
55,1,1
56,1,1
57,1,0
58,0,1
59,1,1
60,0,0
61,1,1
62,1,1
63,0,0
64,0,0
65,0,0
66,1,0
67,1,1
68,0,0
69,1,1
70,0,0
71,0,0
72,1,1
73,1,0
74,1,0
75,1,0
76,1,1
77,1,1
78,1,1
79,1,1
80,1,0
81,0,1
82,0,0
83,0,0
84,0,0
85,0,0
86,0,0
87,0,1
88,1,1
89,0,0
90,0,0
91,0,1
92,0,0
93,0,0
94,1,1
95,0,1
96,1,0
97,1,0
98,1,1
99,0,0
100,0,0
101,0,1
102,0,0
103,0,0
104,0,1
105,0,0
106,1,1
107,1,1
108,1,1
109,1,1
110,1,1
111,0,0
112,0,0
113,0,0
114,1,0
115,1,0
116,1,1
117,0,0
118,0,0
119,1,1
120,1,1
121,0,0
122,1,1
123,1,1
124,1,1
125,0,0
126,0,0
127,0,0
128,1,0
129,1,1
130,1,1
131,1,0
132,1,1
133,0,0
134,1,1
135,1,1
136,1,1
137,0,0
138,0,0
139,0,0
140,0,0
141,0,1
142,0,0
143,1,1
144,0,0
145,0,1
146,0,0
147,1,1
148,0,0
149,1,1
150,1,1
151,1,1
152,0,0
153,1,1
154,0,0
155,1,0
156,1,1
157,0,0
158,1,1
159,1,1
160,1,1
161,1,1
162,1,1
163,0,0
164,1,1
165,0,0
166,1,1
167,1,0
168,1,0
169,1,1
170,0,0
171,1,0
172,0,0
173,1,0
174,0,0
175,1,1
176,1,1
177,0,0
178,0,0
179,0,0
180,1,1
181,1,1
182,1,1
183,0,0
184,0,1
185,1,1
186,0,0
187,1,1
188,0,0
189,0,0
190,0,0
191,0,0
192,1,1
193,1,1
194,1,1
195,0,0
196,1,1
197,0,0
198,0,0
199,0,0
200,0,0
201,0,0
202,0,0
203,0,0
204,1,1
205,0,0
206,0,0
207,0,0
208,1,1
209,0,0
210,0,0
211,0,0
212,0,1
213,1,1
214,0,0
215,0,0
216,1,1
217,1,1
218,1,0
219,1,1
220,1,1
221,1,0
222,1,1
223,0,0
224,0,1
225,0,0
226,0,0
227,1,1
228,1,1
229,0,0
230,1,1
231,1,1
232,1,1
233,1,1
234,0,0
235,1,1
236,0,0
237,0,0
238,1,1
239,1,1
240,1,1
241,0,0
242,0,0
243,0,0
244,1,1
245,0,0
246,0,0
247,1,1
248,1,1
249,1,1
250,1,1
251,0,0
252,1,1
253,1,1
254,1,1
255,0,0
256,1,1
257,0,0
258,1,1
259,1,1
260,0,0
261,1,1
262,1,1
263,0,0
264,1,1
265,0,0
266,0,0
267,1,0
268,1,0
269,0,0
270,0,0
271,0,0
272,1,1
273,1,1
274,0,1
275,0,1
276,0,0
277,1,1
278,1,0
279,0,0
280,0,0
281,1,1
282,0,1
283,1,1
284,1,1
285,0,0
286,0,0
287,1,1
288,0,0
289,1,1
290,0,0
291,1,1
292,0,1
293,0,0
294,0,0
295,1,0
296,1,1
297,0,1
298,0,0
299,0,1
300,1,1
301,0,0
302,0,1
303,0,0
304,1,1
305,1,1
306,1,0
307,1,1
308,0,0
309,0,0
310,1,1
311,0,0
312,1,1
313,1,0
314,1,1
315,0,0
316,0,0
317,1,1
318,0,0
319,1,1
320,0,0
321,0,0
322,0,0
323,0,0
324,0,0
325,0,0
326,0,0
327,1,1
328,1,1
329,1,0
330,0,0
331,1,1
332,0,0
333,1,0
334,1,1
335,1,0
336,0,0
337,1,1
338,0,1
339,1,1
340,1,0
341,1,1
342,1,1
343,0,1
344,0,1
345,0,0
346,1,0
347,1,1
348,0,0
349,0,0
350,0,0
351,1,1
352,0,1
353,1,1
354,0,0
355,1,1
356,0,0
357,0,0
358,0,0
359,0,0
360,1,1
361,0,0
362,0,0
363,0,0
364,1,1
365,1,1
366,1,1
367,0,0
368,1,1
369,0,0
370,0,0
371,0,0
372,0,0
373,0,0
374,0,0
375,0,0
376,1,1
377,1,1
378,0,0
379,1,1
380,1,1
381,1,1
382,1,1
383,0,0
384,1,1
385,1,1
386,1,0
387,1,1
388,0,0
389,1,1
390,1,1
391,0,0
392,0,0
393,0,1
394,0,0
395,0,0
396,0,0
397,0,0
398,1,1
399,0,0
400,1,1
401,0,0
402,1,1
403,1,1
404,0,0
405,1,0
406,1,1
407,0,0
408,0,0
409,1,1
410,0,0
411,0,0
412,0,0
413,1,1
414,0,0
415,0,0
416,0,0
417,1,0
418,0,0
419,0,0
420,0,0
421,1,1
422,1,1
423,1,0
424,0,0
425,1,0
426,0,0
427,0,0
428,0,1
429,0,1
430,1,1
431,0,0
432,0,0
433,1,1
434,0,0
435,1,1
436,0,0
437,1,1
438,0,0
439,0,1
440,1,1
441,1,1
442,0,1
443,1,1
